sample_index,img_file,perturbation,noise_level,actual_wear,baseline_raw_prediction,raw_prediction,raw_change,raw_absolute_change,baseline_calibrated_prediction,calibrated_prediction,calibrated_change,calibrated_absolute_change
8,File_name_2022-09-12T12_46_37.933986.jpg,noise_plus_minus_10pct,0.1,3.6011822,2.9816720485687256,2.9156548976898193,-0.06601715087890625,0.06601715087890625,3.1588560419957212,3.0759755498470116,-0.08288049214870963,0.08288049214870963
9,File_name_2022-09-12T12_48_50.150869.jpg,original,0.0,3.6265364,2.9566562175750732,2.9566562175750732,0.0,0.0,3.127450197352927,3.127450197352927,0.0,0.0
9,File_name_2022-09-12T12_48_50.150869.jpg,noise_plus_minus_1pct,0.01,3.6265364,2.9566562175750732,2.965982675552368,0.009326457977294922,0.009326457977294922,3.127450197352927,3.1391589944893004,0.011708797136373406,0.011708797136373406
9,File_name_2022-09-12T12_48_50.150869.jpg,noise_plus_minus_3pct,0.03,3.6265364,2.9566562175750732,2.9610259532928467,0.0043697357177734375,0.0043697357177734375,3.127450197352927,3.1329361330836765,0.005485935730749514,0.005485935730749514
9,File_name_2022-09-12T12_48_50.150869.jpg,noise_plus_minus_5pct,0.05,3.6265364,2.9566562175750732,2.9705779552459717,0.013921737670898438,0.013921737670898438,3.127450197352927,3.1449280868766016,0.017477889523674683,0.017477889523674683
9,File_name_2022-09-12T12_48_50.150869.jpg,noise_plus_minus_10pct,0.1,3.6265364,2.9566562175750732,2.9512100219726562,-0.005446195602416992,0.005446195602416992,3.127450197352927,3.120612832124997,-0.006837365227930103,0.006837365227930103
10,File_name_2022-09-12T12_50_47.293100.jpg,original,0.0,3.6476896,2.9620797634124756,2.9620797634124756,0.0,0.0,3.134259127187229,3.134259127187229,0.0,0.0
10,File_name_2022-09-12T12_50_47.293100.jpg,noise_plus_minus_1pct,0.01,3.6476896,2.9620797634124756,2.9743454456329346,0.012265682220458984,0.012265682220458984,3.134259127187229,3.149657940456769,0.015398813269539957,0.015398813269539957
10,File_name_2022-09-12T12_50_47.293100.jpg,noise_plus_minus_3pct,0.03,3.6476896,2.9620797634124756,2.939836025238037,-0.022243738174438477,0.022243738174438477,3.134259127187229,3.106333475404617,-0.027925651782612082,0.027925651782612082
10,File_name_2022-09-12T12_50_47.293100.jpg,noise_plus_minus_5pct,0.05,3.6476896,2.9620797634124756,2.9767298698425293,0.014650106430053711,0.014650106430053711,3.134259127187229,3.1526514391060063,0.018392311918777438,0.018392311918777438
10,File_name_2022-09-12T12_50_47.293100.jpg,noise_plus_minus_10pct,0.1,3.6476896,2.9620797634124756,2.9503445625305176,-0.011735200881958008,0.011735200881958008,3.134259127187229,3.119526300768459,-0.014732826418769829,0.014732826418769829
11,File_name_2022-09-12T12_52_53.015438.jpg,original,0.0,3.6406634,3.0418851375579834,3.0418851375579834,0.0,0.0,3.234449889697172,3.234449889697172,0.0,0.0
11,File_name_2022-09-12T12_52_53.015438.jpg,noise_plus_minus_1pct,0.01,3.6406634,3.0418851375579834,3.0413320064544678,-0.000553131103515625,0.000553131103515625,3.234449889697172,3.2337554674527738,-0.0006944222443983072,0.0006944222443983072
11,File_name_2022-09-12T12_52_53.015438.jpg,noise_plus_minus_3pct,0.03,3.6406634,3.0418851375579834,3.038177490234375,-0.0037076473236083984,0.0037076473236083984,3.234449889697172,3.2297951654201706,-0.004654724277001421,0.004654724277001421
11,File_name_2022-09-12T12_52_53.015438.jpg,noise_plus_minus_5pct,0.05,3.6406634,3.0418851375579834,3.0161139965057373,-0.025771141052246094,0.025771141052246094,3.234449889697172,3.202095799506854,-0.0323540901903181,0.0323540901903181
11,File_name_2022-09-12T12_52_53.015438.jpg,noise_plus_minus_10pct,0.1,3.6406634,3.0418851375579834,3.063845634460449,0.02196049690246582,0.02196049690246582,3.234449889697172,3.262019949399463,0.027570059702290983,0.027570059702290983
12,File_name_2022-09-12T12_58_12.605241.jpg,original,0.0,3.1870105,2.8688106536865234,2.8688106536865234,0.0,0.0,3.01716546874477,3.01716546874477,0.0,0.0
12,File_name_2022-09-12T12_58_12.605241.jpg,noise_plus_minus_1pct,0.01,3.1870105,2.8688106536865234,2.8748435974121094,0.0060329437255859375,0.0060329437255859375,3.01716546874477,3.024739460327642,0.007573991582872086,0.007573991582872086
12,File_name_2022-09-12T12_58_12.605241.jpg,noise_plus_minus_3pct,0.03,3.1870105,2.8688106536865234,2.8805809020996094,0.011770248413085938,0.011770248413085938,3.01716546874477,3.0319422951936805,0.01477682644891054,0.01477682644891054
12,File_name_2022-09-12T12_58_12.605241.jpg,noise_plus_minus_5pct,0.05,3.1870105,2.8688106536865234,2.8819923400878906,0.013181686401367188,0.013181686401367188,3.01716546874477,3.033714269196629,0.016548800451858803,0.016548800451858803
12,File_name_2022-09-12T12_58_12.605241.jpg,noise_plus_minus_10pct,0.1,3.1870105,2.8688106536865234,2.90093731880188,0.032126665115356445,0.032126665115356445,3.01716546874477,3.0574985303872153,0.04033306164244532,0.04033306164244532
13,File_name_2022-09-12T13_00_26.578508.jpg,original,0.0,2.056206,2.589433431625366,2.589433431625366,0.0,0.0,2.6664244665764003,2.6664244665764003,0.0,0.0
13,File_name_2022-09-12T13_00_26.578508.jpg,noise_plus_minus_1pct,0.01,2.056206,2.589433431625366,2.5892553329467773,-0.0001780986785888672,0.0001780986785888672,2.6664244665764003,2.6662008745865013,-0.00022359198989896356,0.00022359198989896356
13,File_name_2022-09-12T13_00_26.578508.jpg,noise_plus_minus_3pct,0.03,2.056206,2.589433431625366,2.5898382663726807,0.0004048347473144531,0.0004048347473144531,2.6664244665764003,2.666932711822516,0.0005082452461158127,0.0005082452461158127
13,File_name_2022-09-12T13_00_26.578508.jpg,noise_plus_minus_5pct,0.05,2.056206,2.589433431625366,2.589322090148926,-0.00011134147644042969,0.00011134147644042969,2.6664244665764003,2.6662846841677217,-0.00013978240867862368,0.00013978240867862368
13,File_name_2022-09-12T13_00_26.578508.jpg,noise_plus_minus_10pct,0.1,2.056206,2.589433431625366,2.5886881351470947,-0.0007452964782714844,0.0007452964782714844,2.6664244665764003,2.6654887924660597,-0.0009356741103405675,0.0009356741103405675
