sample_index,img_file,perturbation,actual_wear,baseline_raw_prediction,raw_prediction,raw_change,raw_absolute_change,baseline_calibrated_prediction,calibrated_prediction,calibrated_change,calibrated_absolute_change
2,File_name_2022-09-12T12_33_54.210917.jpg,original,3.3717272,3.012078046798706,3.012078046798706,0.0,0.0,3.1970289116822075,3.1970289116822075,0.0,0.0
2,File_name_2022-09-12T12_33_54.210917.jpg,brightness_minus_10,3.3717272,3.012078046798706,2.9705941677093506,-0.04148387908935547,0.04148387908935547,3.1970289116822075,3.144948440632041,-0.052080471050166555,0.052080471050166555
2,File_name_2022-09-12T12_33_54.210917.jpg,brightness_plus_10,3.3717272,3.012078046798706,2.9119045734405518,-0.1001734733581543,0.1001734733581543,3.1970289116822075,3.071267247302016,-0.12576166438019154,0.12576166438019154
2,File_name_2022-09-12T12_33_54.210917.jpg,contrast_minus_10,3.3717272,3.012078046798706,2.9789793491363525,-0.033098697662353516,0.033098697662353516,3.1970289116822075,3.1554755226732047,-0.04155338900900274,0.04155338900900274
2,File_name_2022-09-12T12_33_54.210917.jpg,contrast_plus_10,3.3717272,3.012078046798706,2.98317551612854,-0.028902530670166016,0.028902530670166016,3.1970289116822075,3.160743553492781,-0.036285358189426464,0.036285358189426464
3,File_name_2022-09-12T12_35_57.319118.jpg,original,3.4056232,2.982022285461426,2.982022285461426,0.0,0.0,3.1592957429771964,3.1592957429771964,0.0,0.0
3,File_name_2022-09-12T12_35_57.319118.jpg,brightness_minus_10,3.4056232,2.982022285461426,2.9635040760040283,-0.01851820945739746,0.01851820945739746,3.1592957429771964,3.1360472644665554,-0.023248478510641046,0.023248478510641046
3,File_name_2022-09-12T12_35_57.319118.jpg,brightness_plus_10,3.4056232,2.982022285461426,2.9001777172088623,-0.08184456825256348,0.08184456825256348,3.1592957429771964,3.0565448970808986,-0.1027508458962978,0.1027508458962978
3,File_name_2022-09-12T12_35_57.319118.jpg,contrast_minus_10,3.4056232,2.982022285461426,2.9529106616973877,-0.029111623764038086,0.029111623764038086,3.1592957429771964,3.1227478812065894,-0.03654786177060698,0.03654786177060698
3,File_name_2022-09-12T12_35_57.319118.jpg,contrast_plus_10,3.4056232,2.982022285461426,2.9816133975982666,-0.0004088878631591797,0.0004088878631591797,3.1592957429771964,3.1587824092922205,-0.0005133336849758585,0.0005133336849758585
4,File_name_2022-09-12T12_38_02.631694.jpg,original,3.4251175,2.952183961868286,2.952183961868286,0.0,0.0,3.1218355540510174,3.1218355540510174,0.0,0.0
4,File_name_2022-09-12T12_38_02.631694.jpg,brightness_minus_10,3.4251175,2.952183961868286,2.9297988414764404,-0.022385120391845703,0.022385120391845703,3.1218355540510174,3.093732405548178,-0.02810314850283957,0.02810314850283957
4,File_name_2022-09-12T12_38_02.631694.jpg,brightness_plus_10,3.4251175,2.952183961868286,2.8490705490112305,-0.10311341285705566,0.10311341285705566,3.1218355540510174,2.9923829755778604,-0.12945257847315705,0.12945257847315705
4,File_name_2022-09-12T12_38_02.631694.jpg,contrast_minus_10,3.4251175,2.952183961868286,2.933727502822876,-0.018456459045410156,0.018456459045410156,3.1218355540510174,3.0986645994030058,-0.023170954648011666,0.023170954648011666
4,File_name_2022-09-12T12_38_02.631694.jpg,contrast_plus_10,3.4251175,2.952183961868286,2.910017490386963,-0.04216647148132324,0.04216647148132324,3.1218355540510174,3.0688981300328715,-0.05293742401814594,0.05293742401814594
5,File_name_2022-09-12T12_40_06.290407.jpg,original,3.4977517,2.9316415786743164,2.9316415786743164,0.0,0.0,3.0960458493097973,3.0960458493097973,0.0,0.0
5,File_name_2022-09-12T12_40_06.290407.jpg,brightness_minus_10,3.4977517,2.9316415786743164,2.9237265586853027,-0.007915019989013672,0.007915019989013672,3.0960458493097973,3.086109026176372,-0.009936823133425143,0.009936823133425143
5,File_name_2022-09-12T12_40_06.290407.jpg,brightness_plus_10,3.4977517,2.9316415786743164,2.8730952739715576,-0.05854630470275879,0.05854630470275879,3.0960458493097973,3.022544547259463,-0.07350130205033434,0.07350130205033434
5,File_name_2022-09-12T12_40_06.290407.jpg,contrast_minus_10,3.4977517,2.9316415786743164,2.9450900554656982,0.013448476791381836,0.013448476791381836,3.0960458493097973,3.112929588766605,0.016883739456807767,0.016883739456807767
5,File_name_2022-09-12T12_40_06.290407.jpg,contrast_plus_10,3.4977517,2.9316415786743164,2.8960964679718018,-0.03554511070251465,0.03554511070251465,3.0960458493097973,3.0514211384689953,-0.044624710840801995,0.044624710840801995
6,File_name_2022-09-12T12_42_13.515769.jpg,original,3.5304909,2.970473051071167,2.970473051071167,0.0,0.0,3.1447963861061123,3.1447963861061123,0.0,0.0
6,File_name_2022-09-12T12_42_13.515769.jpg,brightness_minus_10,3.5304909,2.970473051071167,2.9435923099517822,-0.026880741119384766,0.026880741119384766,3.1447963861061123,3.111049260947936,-0.03374712515817624,0.03374712515817624
6,File_name_2022-09-12T12_42_13.515769.jpg,brightness_plus_10,3.5304909,2.970473051071167,2.921661376953125,-0.04881167411804199,0.04881167411804199,3.1447963861061123,3.0835163169173287,-0.06128006918878359,0.06128006918878359
6,File_name_2022-09-12T12_42_13.515769.jpg,contrast_minus_10,3.5304909,2.970473051071167,2.9343440532684326,-0.036128997802734375,0.036128997802734375,3.1447963861061123,3.0994386407495638,-0.04535774535654857,0.04535774535654857
6,File_name_2022-09-12T12_42_13.515769.jpg,contrast_plus_10,3.5304909,2.970473051071167,2.956921339035034,-0.013551712036132812,0.013551712036132812,3.1447963861061123,3.1277830411183456,-0.017013344987766743,0.017013344987766743
7,File_name_2022-09-12T12_44_33.235815.jpg,original,3.591145,3.0285470485687256,3.0285470485687256,0.0,0.0,3.217704735369311,3.217704735369311,0.0,0.0
7,File_name_2022-09-12T12_44_33.235815.jpg,brightness_minus_10,3.591145,3.0285470485687256,2.9588077068328857,-0.06973934173583984,0.06973934173583984,3.217704735369311,3.1301512604276915,-0.08755347494161958,0.08755347494161958
7,File_name_2022-09-12T12_44_33.235815.jpg,brightness_plus_10,3.591145,3.0285470485687256,2.8602869510650635,-0.1682600975036621,0.1682600975036621,3.217704735369311,3.0064644818225736,-0.21124025354673748,0.21124025354673748
7,File_name_2022-09-12T12_44_33.235815.jpg,contrast_minus_10,3.591145,3.0285470485687256,2.9798293113708496,-0.04871773719787598,0.04871773719787598,3.217704735369311,3.1565425982341018,-0.06116213713520935,0.06116213713520935
7,File_name_2022-09-12T12_44_33.235815.jpg,contrast_plus_10,3.591145,3.0285470485687256,2.9612884521484375,-0.06725859642028809,0.06725859642028809,3.217704735369311,3.1332656843298325,-0.08443905103947857,0.08443905103947857
8,File_name_2022-09-12T12_46_37.933986.jpg,original,3.6011822,2.9816720485687256,2.9816720485687256,0.0,0.0,3.1588560419957212,3.1588560419957212,0.0,0.0
8,File_name_2022-09-12T12_46_37.933986.jpg,brightness_minus_10,3.6011822,2.9816720485687256,2.9577488899230957,-0.023923158645629883,0.023923158645629883,3.1588560419957212,3.1288219806055473,-0.03003406139017395,0.03003406139017395
8,File_name_2022-09-12T12_46_37.933986.jpg,brightness_plus_10,3.6011822,2.9816720485687256,2.888458013534546,-0.09321403503417969,0.09321403503417969,3.1588560419957212,3.0418315264577696,-0.11702451553795168,0.11702451553795168
8,File_name_2022-09-12T12_46_37.933986.jpg,contrast_minus_10,3.6011822,2.9816720485687256,2.9910495281219482,0.009377479553222656,0.009377479553222656,3.1588560419957212,3.170628893597742,0.011772851602020573,0.011772851602020573
8,File_name_2022-09-12T12_46_37.933986.jpg,contrast_plus_10,3.6011822,2.9816720485687256,2.9577367305755615,-0.023935317993164062,0.023935317993164062,3.1588560419957212,3.1288067152889676,-0.030049326706753643,0.030049326706753643
9,File_name_2022-09-12T12_48_50.150869.jpg,original,3.6265364,2.9566562175750732,2.9566562175750732,0.0,0.0,3.127450197352927,3.127450197352927,0.0,0.0
9,File_name_2022-09-12T12_48_50.150869.jpg,brightness_minus_10,3.6265364,2.9566562175750732,2.931194305419922,-0.025461912155151367,0.025461912155151367,3.127450197352927,3.0954843251156197,-0.03196587223730729,0.03196587223730729
9,File_name_2022-09-12T12_48_50.150869.jpg,brightness_plus_10,3.6265364,2.9566562175750732,2.9304397106170654,-0.026216506958007812,0.026216506958007812,3.127450197352927,3.094536977527895,-0.03291321982503215,0.03291321982503215
9,File_name_2022-09-12T12_48_50.150869.jpg,contrast_minus_10,3.6265364,2.9566562175750732,2.956211805343628,-0.0004444122314453125,0.0004444122314453125,3.127450197352927,3.1268922649979447,-0.000557932354982249,0.000557932354982249
9,File_name_2022-09-12T12_48_50.150869.jpg,contrast_plus_10,3.6265364,2.9566562175750732,2.959526300430298,0.0028700828552246094,0.0028700828552246094,3.127450197352927,3.131053410705544,0.0036032133526169297,0.0036032133526169297
10,File_name_2022-09-12T12_50_47.293100.jpg,original,3.6476896,2.9620797634124756,2.9620797634124756,0.0,0.0,3.134259127187229,3.134259127187229,0.0,0.0
10,File_name_2022-09-12T12_50_47.293100.jpg,brightness_minus_10,3.6476896,2.9620797634124756,2.9597580432891846,-0.0023217201232910156,0.0023217201232910156,3.134259127187229,3.131344349680352,-0.0029147775068767423,0.0029147775068767423
10,File_name_2022-09-12T12_50_47.293100.jpg,brightness_plus_10,3.6476896,2.9620797634124756,2.900320291519165,-0.06175947189331055,0.06175947189331055,3.134259127187229,3.056723890400791,-0.0775352367864377,0.0775352367864377
10,File_name_2022-09-12T12_50_47.293100.jpg,contrast_minus_10,3.6476896,2.9620797634124756,2.9652020931243896,0.0031223297119140625,0.0031223297119140625,3.134259127187229,3.138179021028886,0.0039198938416569185,0.0039198938416569185
10,File_name_2022-09-12T12_50_47.293100.jpg,contrast_plus_10,3.6476896,2.9620797634124756,2.9779539108276367,0.015874147415161133,0.015874147415161133,3.134259127187229,3.154188147641671,0.019929020454442004,0.019929020454442004
11,File_name_2022-09-12T12_52_53.015438.jpg,original,3.6406634,3.0418851375579834,3.0418851375579834,0.0,0.0,3.234449889697172,3.234449889697172,0.0,0.0
11,File_name_2022-09-12T12_52_53.015438.jpg,brightness_minus_10,3.6406634,3.0418851375579834,3.030454397201538,-0.011430740356445312,0.011430740356445312,3.234449889697172,3.220099294832755,-0.014350594864417143,0.014350594864417143
11,File_name_2022-09-12T12_52_53.015438.jpg,brightness_plus_10,3.6406634,3.0418851375579834,2.9865477085113525,-0.05533742904663086,0.05533742904663086,3.234449889697172,3.164977134624149,-0.06947275507302297,0.06947275507302297
11,File_name_2022-09-12T12_52_53.015438.jpg,contrast_minus_10,3.6406634,3.0418851375579834,3.038971185684204,-0.002913951873779297,0.002913951873779297,3.234449889697172,3.2307916014768963,-0.003658288220275807,0.003658288220275807
11,File_name_2022-09-12T12_52_53.015438.jpg,contrast_plus_10,3.6406634,3.0418851375579834,3.023020029067993,-0.018865108489990234,0.018865108489990234,3.234449889697172,3.2107659006841174,-0.023683989013054685,0.023683989013054685
12,File_name_2022-09-12T12_58_12.605241.jpg,original,3.1870105,2.8688106536865234,2.8688106536865234,0.0,0.0,3.01716546874477,3.01716546874477,0.0,0.0
12,File_name_2022-09-12T12_58_12.605241.jpg,brightness_minus_10,3.1870105,2.8688106536865234,2.8459348678588867,-0.02287578582763672,0.02287578582763672,3.01716546874477,2.988446319819959,-0.028719148924810867,0.028719148924810867
12,File_name_2022-09-12T12_58_12.605241.jpg,brightness_plus_10,3.1870105,2.8688106536865234,2.8383562564849854,-0.030454397201538086,0.030454397201538086,3.01716546874477,2.978931837111899,-0.03823363163287086,0.03823363163287086
12,File_name_2022-09-12T12_58_12.605241.jpg,contrast_minus_10,3.1870105,2.8688106536865234,2.856590747833252,-0.012219905853271484,0.012219905853271484,3.01716546874477,3.001824124902353,-0.015341343842417032,0.015341343842417032
12,File_name_2022-09-12T12_58_12.605241.jpg,contrast_plus_10,3.1870105,2.8688106536865234,2.8245046138763428,-0.044306039810180664,0.044306039810180664,3.01716546874477,2.961541947648506,-0.05562352109626412,0.05562352109626412
13,File_name_2022-09-12T13_00_26.578508.jpg,original,2.056206,2.589433431625366,2.589433431625366,0.0,0.0,2.6664244665764003,2.6664244665764003,0.0,0.0
13,File_name_2022-09-12T13_00_26.578508.jpg,brightness_minus_10,2.056206,2.589433431625366,2.589433431625366,0.0,0.0,2.6664244665764003,2.6664244665764003,0.0,0.0
13,File_name_2022-09-12T13_00_26.578508.jpg,brightness_plus_10,2.056206,2.589433431625366,2.589433431625366,0.0,0.0,2.6664244665764003,2.6664244665764003,0.0,0.0
13,File_name_2022-09-12T13_00_26.578508.jpg,contrast_minus_10,2.056206,2.589433431625366,2.589433431625366,0.0,0.0,2.6664244665764003,2.6664244665764003,0.0,0.0
13,File_name_2022-09-12T13_00_26.578508.jpg,contrast_plus_10,2.056206,2.589433431625366,2.589433431625366,0.0,0.0,2.6664244665764003,2.6664244665764003,0.0,0.0
