sample_index,img_file,condition,brightness,contrast,sensor_noise,actual_wear,baseline_raw_prediction,raw_prediction,raw_change,raw_absolute_change,baseline_calibrated_prediction,calibrated_prediction,calibrated_change,calibrated_absolute_change
2,File_name_2022-09-12T12_33_54.210917.jpg,original,1.0,1.0,0.0,3.3717272,3.012078046798706,3.012078046798706,0.0,0.0,3.1970289116822075,3.1970289116822075,0.0,0.0
2,File_name_2022-09-12T12_33_54.210917.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.3717272,3.012078046798706,2.925421953201294,-0.08665609359741211,0.08665609359741211,3.1970289116822075,3.0882374902194405,-0.10879142146276699,0.10879142146276699
2,File_name_2022-09-12T12_33_54.210917.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.3717272,3.012078046798706,2.9424705505371094,-0.06960749626159668,0.06960749626159668,3.1970289116822075,3.1096409606634983,-0.08738795101870922,0.08738795101870922
2,File_name_2022-09-12T12_33_54.210917.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.3717272,3.012078046798706,2.9375174045562744,-0.07456064224243164,0.07456064224243164,3.1970289116822075,3.1034225890568683,-0.09360632262533919,0.09360632262533919
2,File_name_2022-09-12T12_33_54.210917.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.3717272,3.012078046798706,2.960341215133667,-0.05173683166503906,0.05173683166503906,3.1970289116822075,3.1320764862363,-0.06495242544590729,0.06495242544590729
3,File_name_2022-09-12T12_35_57.319118.jpg,original,1.0,1.0,0.0,3.4056232,2.982022285461426,2.982022285461426,0.0,0.0,3.1592957429771964,3.1592957429771964,0.0,0.0
3,File_name_2022-09-12T12_35_57.319118.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.4056232,2.982022285461426,2.8713619709014893,-0.11066031455993652,0.11066031455993652,3.1592957429771964,3.020368491347059,-0.13892725163013742,0.13892725163013742
3,File_name_2022-09-12T12_35_57.319118.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.4056232,2.982022285461426,2.94762921333313,-0.0343930721282959,0.0343930721282959,3.1592957429771964,3.1161173460523144,-0.04317839692488201,0.04317839692488201
3,File_name_2022-09-12T12_35_57.319118.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.4056232,2.982022285461426,2.9885058403015137,0.006483554840087891,0.006483554840087891,3.1592957429771964,3.1674354492333068,0.00813970625611038,0.00813970625611038
3,File_name_2022-09-12T12_35_57.319118.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.4056232,2.982022285461426,2.9582624435424805,-0.023759841918945312,0.023759841918945312,3.1592957429771964,3.1294667157410796,-0.0298290272361168,0.0298290272361168
4,File_name_2022-09-12T12_38_02.631694.jpg,original,1.0,1.0,0.0,3.4251175,2.952183961868286,2.952183961868286,0.0,0.0,3.1218355540510174,3.1218355540510174,0.0,0.0
4,File_name_2022-09-12T12_38_02.631694.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.4251175,2.952183961868286,2.843865394592285,-0.10831856727600098,0.10831856727600098,3.1218355540510174,2.985848222802123,-0.13598733124889462,0.13598733124889462
4,File_name_2022-09-12T12_38_02.631694.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.4251175,2.952183961868286,2.945598840713501,-0.006585121154785156,0.006585121154785156,3.1218355540510174,3.1135683375034784,-0.008267216547539036,0.008267216547539036
4,File_name_2022-09-12T12_38_02.631694.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.4251175,2.952183961868286,2.8612887859344482,-0.09089517593383789,0.09089517593383789,3.1218355540510174,3.0077222241807475,-0.1141133298702699,0.1141133298702699
4,File_name_2022-09-12T12_38_02.631694.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.4251175,2.952183961868286,2.9086196422576904,-0.0435643196105957,0.0435643196105957,3.1218355540510174,3.0671432172661,-0.05469233678491747,0.05469233678491747
5,File_name_2022-09-12T12_40_06.290407.jpg,original,1.0,1.0,0.0,3.4977517,2.9316415786743164,2.9316415786743164,0.0,0.0,3.0960458493097973,3.0960458493097973,0.0,0.0
5,File_name_2022-09-12T12_40_06.290407.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.4977517,2.9316415786743164,2.8394722938537598,-0.09216928482055664,0.09216928482055664,3.0960458493097973,2.9803329537179466,-0.11571289559185072,0.11571289559185072
5,File_name_2022-09-12T12_40_06.290407.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.4977517,2.9316415786743164,2.9184610843658447,-0.01318049430847168,0.01318049430847168,3.0960458493097973,3.079498545457603,-0.016547303852194162,0.016547303852194162
5,File_name_2022-09-12T12_40_06.290407.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.4977517,2.9316415786743164,2.8857009410858154,-0.04594063758850098,0.04594063758850098,3.0960458493097973,3.038370190753362,-0.057675658556435305,0.057675658556435305
5,File_name_2022-09-12T12_40_06.290407.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.4977517,2.9316415786743164,2.9523003101348877,0.02065873146057129,0.02065873146057129,3.0960458493097973,3.1219816221782875,0.025935772868490137,0.025935772868490137
6,File_name_2022-09-12T12_42_13.515769.jpg,original,1.0,1.0,0.0,3.5304909,2.970473051071167,2.970473051071167,0.0,0.0,3.1447963861061123,3.1447963861061123,0.0,0.0
6,File_name_2022-09-12T12_42_13.515769.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.5304909,2.970473051071167,2.911759614944458,-0.058713436126708984,0.058713436126708984,3.1447963861061123,3.071085260782794,-0.07371112532331825,0.07371112532331825
6,File_name_2022-09-12T12_42_13.515769.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.5304909,2.970473051071167,2.970905303955078,0.0004322528839111328,0.0004322528839111328,3.1447963861061123,3.1453390531445153,0.0005426670384029997,0.0005426670384029997
6,File_name_2022-09-12T12_42_13.515769.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.5304909,2.970473051071167,3.002070188522339,0.031597137451171875,0.031597137451171875,3.1447963861061123,3.184464658177519,0.03966827207140655,0.03966827207140655
6,File_name_2022-09-12T12_42_13.515769.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.5304909,2.970473051071167,2.9461100101470947,-0.024363040924072266,0.024363040924072266,3.1447963861061123,3.1142100794396814,-0.030586306666430918,0.030586306666430918
7,File_name_2022-09-12T12_44_33.235815.jpg,original,1.0,1.0,0.0,3.591145,3.0285470485687256,3.0285470485687256,0.0,0.0,3.217704735369311,3.217704735369311,0.0,0.0
7,File_name_2022-09-12T12_44_33.235815.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.591145,3.0285470485687256,2.8235347270965576,-0.20501232147216797,0.20501232147216797,3.217704735369311,2.960324314161345,-0.2573804212079662,0.2573804212079662
7,File_name_2022-09-12T12_44_33.235815.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.591145,3.0285470485687256,2.946735382080078,-0.08181166648864746,0.08181166648864746,3.217704735369311,3.114995195623758,-0.10270953974555308,0.10270953974555308
7,File_name_2022-09-12T12_44_33.235815.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.591145,3.0285470485687256,2.992051839828491,-0.036495208740234375,0.036495208740234375,3.217704735369311,3.1718872345957814,-0.04581750077352975,0.04581750077352975
7,File_name_2022-09-12T12_44_33.235815.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.591145,3.0285470485687256,2.9481759071350098,-0.08037114143371582,0.08037114143371582,3.217704735369311,3.116803686658524,-0.10090104871078731,0.10090104871078731
8,File_name_2022-09-12T12_46_37.933986.jpg,original,1.0,1.0,0.0,3.6011822,2.9816720485687256,2.9816720485687256,0.0,0.0,3.1588560419957212,3.1588560419957212,0.0,0.0
8,File_name_2022-09-12T12_46_37.933986.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.6011822,2.9816720485687256,2.9232523441314697,-0.05841970443725586,0.05841970443725586,3.1588560419957212,3.0855136788297735,-0.07334236316594778,0.07334236316594778
8,File_name_2022-09-12T12_46_37.933986.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.6011822,2.9816720485687256,2.967862606048584,-0.013809442520141602,0.013809442520141602,3.1588560419957212,3.141519132160457,-0.017336909835264258,0.017336909835264258
8,File_name_2022-09-12T12_46_37.933986.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.6011822,2.9816720485687256,2.98925518989563,0.007583141326904297,0.007583141326904297,3.1588560419957212,3.1683762117825074,0.009520169786786159,0.009520169786786159
8,File_name_2022-09-12T12_46_37.933986.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.6011822,2.9816720485687256,2.947675943374634,-0.0339961051940918,0.0339961051940918,3.1588560419957212,3.1161760127591687,-0.042680029236552564,0.042680029236552564
9,File_name_2022-09-12T12_48_50.150869.jpg,original,1.0,1.0,0.0,3.6265364,2.9566562175750732,2.9566562175750732,0.0,0.0,3.127450197352927,3.127450197352927,0.0,0.0
9,File_name_2022-09-12T12_48_50.150869.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.6265364,2.9566562175750732,2.8998959064483643,-0.056760311126708984,0.056760311126708984,3.127450197352927,3.056191100920175,-0.07125909643275197,0.07125909643275197
9,File_name_2022-09-12T12_48_50.150869.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.6265364,2.9566562175750732,2.9735538959503174,0.01689767837524414,0.01689767837524414,3.127450197352927,3.1486641982794397,0.02121400092651271,0.02121400092651271
9,File_name_2022-09-12T12_48_50.150869.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.6265364,2.9566562175750732,2.9451005458831787,-0.011555671691894531,0.011555671691894531,3.127450197352927,3.112942758843654,-0.01450743850927294,0.01450743850927294
9,File_name_2022-09-12T12_48_50.150869.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.6265364,2.9566562175750732,2.9380056858062744,-0.018650531768798828,0.018650531768798828,3.127450197352927,3.10403559627951,-0.023414601073417085,0.023414601073417085
10,File_name_2022-09-12T12_50_47.293100.jpg,original,1.0,1.0,0.0,3.6476896,2.9620797634124756,2.9620797634124756,0.0,0.0,3.134259127187229,3.134259127187229,0.0,0.0
10,File_name_2022-09-12T12_50_47.293100.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.6476896,2.9620797634124756,2.8718440532684326,-0.09023571014404297,0.09023571014404297,3.134259127187229,3.020973716251444,-0.11328541093578481,0.11328541093578481
10,File_name_2022-09-12T12_50_47.293100.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.6476896,2.9620797634124756,2.9223639965057373,-0.03971576690673828,0.03971576690673828,3.134259127187229,3.0843984127596746,-0.04986071442755424,0.04986071442755424
10,File_name_2022-09-12T12_50_47.293100.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.6476896,2.9620797634124756,2.9431045055389404,-0.018975257873535156,0.018975257873535156,3.134259127187229,3.11043685236516,-0.023822274822068668,0.023822274822068668
10,File_name_2022-09-12T12_50_47.293100.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.6476896,2.9620797634124756,2.9410104751586914,-0.02106928825378418,0.02106928825378418,3.134259127187229,3.107807925394232,-0.02645120179299676,0.02645120179299676
11,File_name_2022-09-12T12_52_53.015438.jpg,original,1.0,1.0,0.0,3.6406634,3.0418851375579834,3.0418851375579834,0.0,0.0,3.234449889697172,3.234449889697172,0.0,0.0
11,File_name_2022-09-12T12_52_53.015438.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.6406634,3.0418851375579834,2.9530842304229736,-0.08880090713500977,0.08880090713500977,3.234449889697172,3.122965786117763,-0.11148410357940897,0.11148410357940897
11,File_name_2022-09-12T12_52_53.015438.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.6406634,3.0418851375579834,3.0699987411499023,0.028113603591918945,0.028113603591918945,3.234449889697172,3.269744798228532,0.03529490853135986,0.03529490853135986
11,File_name_2022-09-12T12_52_53.015438.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.6406634,3.0418851375579834,3.0198397636413574,-0.022045373916625977,0.022045373916625977,3.234449889697172,3.2067732720987583,-0.027676617598413777,0.027676617598413777
11,File_name_2022-09-12T12_52_53.015438.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.6406634,3.0418851375579834,3.0421242713928223,0.0002391338348388672,0.0002391338348388672,3.234449889697172,3.2347501075899014,0.00030021789272938193,0.00030021789272938193
12,File_name_2022-09-12T12_58_12.605241.jpg,original,1.0,1.0,0.0,3.1870105,2.8688106536865234,2.8688106536865234,0.0,0.0,3.01716546874477,3.01716546874477,0.0,0.0
12,File_name_2022-09-12T12_58_12.605241.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,3.1870105,2.8688106536865234,2.8655037879943848,-0.003306865692138672,0.003306865692138672,3.01716546874477,3.0130139012750248,-0.00415156746974521,0.00415156746974521
12,File_name_2022-09-12T12_58_12.605241.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,3.1870105,2.8688106536865234,2.8069684505462646,-0.06184220314025879,0.06184220314025879,3.01716546874477,2.9395263679416055,-0.0776391008031645,0.0776391008031645
12,File_name_2022-09-12T12_58_12.605241.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,3.1870105,2.8688106536865234,2.8208537101745605,-0.04795694351196289,0.04795694351196289,3.01716546874477,2.956958461515542,-0.060207007229228005,0.060207007229228005
12,File_name_2022-09-12T12_58_12.605241.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,3.1870105,2.8688106536865234,2.828169584274292,-0.040641069412231445,0.040641069412231445,3.01716546874477,2.9661430936575126,-0.05102237508725738,0.05102237508725738
13,File_name_2022-09-12T13_00_26.578508.jpg,original,1.0,1.0,0.0,2.056206,2.589433431625366,2.589433431625366,0.0,0.0,2.6664244665764003,2.6664244665764003,0.0,0.0
13,File_name_2022-09-12T13_00_26.578508.jpg,brightness_plus_10_sensor_5pct,1.1,1.0,0.05,2.056206,2.589433431625366,2.590024948120117,0.0005915164947509766,0.0005915164947509766,2.6664244665764003,2.667167079330001,0.0007426127536005467,0.0007426127536005467
13,File_name_2022-09-12T13_00_26.578508.jpg,brightness_minus_10_sensor_5pct,0.9,1.0,0.05,2.056206,2.589433431625366,2.5885939598083496,-0.0008394718170166016,0.0008394718170166016,2.6664244665764003,2.665370561092552,-0.0010539054838480943,0.0010539054838480943
13,File_name_2022-09-12T13_00_26.578508.jpg,contrast_plus_10_sensor_5pct,1.0,1.1,0.05,2.056206,2.589433431625366,2.591269016265869,0.0018355846405029297,0.0018355846405029297,2.6664244665764003,2.668728930740032,0.0023044641636316143,0.0023044641636316143
13,File_name_2022-09-12T13_00_26.578508.jpg,contrast_minus_10_sensor_5pct,1.0,0.9,0.05,2.056206,2.589433431625366,2.5891735553741455,-0.0002598762512207031,0.0002598762512207031,2.6664244665764003,2.666098207849506,-0.0003262587268944017,0.0003262587268944017
