img_file,csv_file,time_diff_sec,timestamp,split,actual_wear,raw_prediction,absolute_error,linear_calibrated_wear,isotonic_calibrated_wear
File_name_2022-09-12T11_23_05.738431.jpg,File_name_2022-09-12T11_23_06.320535.csv,28.393892,2022-09-12 11:23:05.738431,TRAIN,3.0466344,3.0417416,0.004892826,,
File_name_2022-09-12T11_25_10.039039.jpg,File_name_2022-09-12T11_25_10.630442.csv,28.889675,2022-09-12 11:25:10.039039,TRAIN,3.0446246,3.0140378,0.03058672,,
File_name_2022-09-12T11_27_14.233570.jpg,File_name_2022-09-12T11_27_14.833621.csv,28.793125,2022-09-12 11:27:14.233570,TRAIN,3.1270204,3.098808,0.028212309,,
File_name_2022-09-12T11_29_27.083333.jpg,File_name_2022-09-12T11_29_27.691387.csv,28.416579,2022-09-12 11:29:27.083333,TRAIN,3.1250796,3.0912006,0.03387904,,
File_name_2022-09-12T11_33_32.056391.jpg,File_name_2022-09-12T11_33_32.649723.csv,29.020674,2022-09-12 11:33:32.056391,TRAIN,3.1095273,3.0773025,0.032224894,,
File_name_2022-09-12T11_35_44.686279.jpg,File_name_2022-09-12T11_35_45.256277.csv,29.279954,2022-09-12 11:35:44.686279,TRAIN,3.077615,3.0932763,0.01566124,,
File_name_2022-09-12T11_41_52.291108.jpg,File_name_2022-09-12T11_41_52.881742.csv,29.474334,2022-09-12 11:41:52.291108,TRAIN,3.1238682,3.1152174,0.00865078,,
File_name_2022-09-12T11_44_06.742034.jpg,File_name_2022-09-12T11_44_07.323568.csv,28.752594,2022-09-12 11:44:06.742034,TRAIN,3.1552603,3.0939918,0.061268568,,
File_name_2022-09-12T11_46_30.970245.jpg,File_name_2022-09-12T11_46_31.560248.csv,29.130222,2022-09-12 11:46:30.970245,TRAIN,3.1688957,3.1090786,0.059817076,,
File_name_2022-09-12T11_48_45.804052.jpg,File_name_2022-09-12T11_48_46.384767.csv,29.020414,2022-09-12 11:48:45.804052,VALIDATION,3.1416757,3.102504,0.039171696,3.3105531611319683,3.204179511111111
File_name_2022-09-12T11_53_24.297831.jpg,File_name_2022-09-12T11_53_24.917816.csv,28.881043,2022-09-12 11:53:24.297831,VALIDATION,3.117221,3.0459971,0.071223974,3.2396122068580033,3.204179511111111
File_name_2022-09-12T11_55_47.449873.jpg,File_name_2022-09-12T11_55_48.052078.csv,28.844242,2022-09-12 11:55:47.449873,VALIDATION,3.1753902,3.0525665,0.122823715,3.2478596864579705,3.204179511111111
File_name_2022-09-12T11_58_23.896267.jpg,File_name_2022-09-12T11_58_24.508194.csv,29.403003,2022-09-12 11:58:23.896267,VALIDATION,3.2080822,3.0576808,0.15040135,3.254280377071742,3.204179511111111
File_name_2022-09-12T12_02_54.028142.jpg,File_name_2022-09-12T12_02_54.618156.csv,25.200267,2022-09-12 12:02:54.028142,VALIDATION,3.284375,3.0401661,0.24420881,3.2322917432620266,3.204179511111111
File_name_2022-09-12T12_05_03.715373.jpg,File_name_2022-09-12T12_05_04.295981.csv,28.647804,2022-09-12 12:05:03.715373,VALIDATION,3.1694715,3.0087874,0.16068411,3.19289770604044,3.203321366666667
File_name_2022-09-12T12_07_18.678349.jpg,File_name_2022-09-12T12_07_19.259824.csv,28.873489,2022-09-12 12:07:18.678349,VALIDATION,3.18301,3.0182874,0.16472268,3.2048243745641547,3.204179511111111
File_name_2022-09-12T12_09_54.485166.jpg,File_name_2022-09-12T12_09_55.067650.csv,28.566693,2022-09-12 12:09:54.485166,VALIDATION,3.224823,2.9973505,0.22747254,3.1785393781205595,3.203321366666667
File_name_2022-09-12T12_12_23.592235.jpg,File_name_2022-09-12T12_12_24.172883.csv,29.371817,2022-09-12 12:12:23.592235,VALIDATION,3.1221995,2.955036,0.16716361,3.125416113357749,3.1221995
File_name_2022-09-12T12_15_22.826399.jpg,File_name_2022-09-12T12_15_23.420575.csv,28.819592,2022-09-12 12:15:22.826399,VALIDATION,3.2156696,2.983838,0.23183155,3.161575261444066,3.203321366666667
File_name_2022-09-12T12_17_36.731095.jpg,File_name_2022-09-12T12_17_37.333008.csv,28.711655,2022-09-12 12:17:36.731095,VALIDATION,3.235718,3.0129328,0.22278523,3.198102002008673,3.204179511111111
File_name_2022-09-12T12_19_54.036670.jpg,File_name_2022-09-12T12_19_54.627989.csv,28.792364,2022-09-12 12:19:54.036670,VALIDATION,3.2249675,3.0142624,0.21070504,3.199771233426475,3.204179511111111
File_name_2022-09-12T12_22_12.023077.jpg,File_name_2022-09-12T12_22_12.616152.csv,28.485843,2022-09-12 12:22:12.023077,VALIDATION,3.267176,3.0439632,0.22321272,3.2370587698990154,3.204179511111111
File_name_2022-09-12T12_27_16.916823.jpg,File_name_2022-09-12T12_27_17.490559.csv,28.124509,2022-09-12 12:27:16.916823,VALIDATION,3.5517058,3.1249263,0.4267795,3.3387029863571547,3.5517058
File_name_2022-09-12T12_29_20.697502.jpg,File_name_2022-09-12T12_29_21.299161.csv,28.799317,2022-09-12 12:29:20.697502,TEST,3.2999995,2.9666233,0.33337617,3.139963259271942,3.154835546303266
File_name_2022-09-12T12_31_21.195184.jpg,File_name_2022-09-12T12_31_21.777251.csv,29.558765,2022-09-12 12:31:21.195184,TEST,3.3207216,2.9605298,0.36019182,3.132313242993073,3.137672984865403
File_name_2022-09-12T12_33_54.210917.jpg,File_name_2022-09-12T12_33_54.771547.csv,29.278415,2022-09-12 12:33:54.210917,TEST,3.3717272,3.012078,0.35964918,3.197028852929296,3.204002557892818
File_name_2022-09-12T12_35_57.319118.jpg,File_name_2022-09-12T12_35_57.900339.csv,29.673036,2022-09-12 12:35:57.319118,TEST,3.4056232,2.9820225,0.42360067,3.1592960123172444,3.1982079457607107
File_name_2022-09-12T12_38_02.631694.jpg,File_name_2022-09-12T12_38_03.192825.csv,29.145977,2022-09-12 12:38:02.631694,TEST,3.4251175,2.9521842,0.4729333,3.121835853010809,3.1221995
File_name_2022-09-12T12_40_06.290407.jpg,File_name_2022-09-12T12_40_06.873881.csv,28.802105,2022-09-12 12:40:06.290407,TEST,3.4977517,2.9316416,0.56611013,3.0960458760828873,3.1221995
File_name_2022-09-12T12_42_13.515769.jpg,File_name_2022-09-12T12_42_14.105365.csv,28.113954,2022-09-12 12:42:13.515769,TEST,3.5304909,2.970473,0.5600178,3.1447963219893884,3.1656783645140387
File_name_2022-09-12T12_44_33.235815.jpg,File_name_2022-09-12T12_44_33.825826.csv,28.498974,2022-09-12 12:44:33.235815,TEST,3.591145,3.0285468,0.5625982,3.2177044233064906,3.204179511111111
File_name_2022-09-12T12_46_37.933986.jpg,File_name_2022-09-12T12_46_38.530317.csv,29.81654,2022-09-12 12:46:37.933986,TEST,3.6011822,2.9816723,0.61950994,3.1588563576522968,3.197221594892485
File_name_2022-09-12T12_48_50.150869.jpg,File_name_2022-09-12T12_48_50.735742.csv,29.181686,2022-09-12 12:48:50.150869,TEST,3.6265364,2.9566562,0.66988015,3.127450175288498,3.1267628514468893
File_name_2022-09-12T12_50_47.293100.jpg,File_name_2022-09-12T12_50_47.849732.csv,29.219578,2022-09-12 12:50:47.293100,TEST,3.6476896,2.9620798,0.6856098,3.1342591731206264,3.1420386154929054
File_name_2022-09-12T12_52_53.015438.jpg,File_name_2022-09-12T12_52_53.637548.csv,28.767059,2022-09-12 12:52:53.015438,TEST,3.6406634,3.0418851,0.59877825,3.234449842545423,3.204179511111111
File_name_2022-09-12T12_58_12.605241.jpg,File_name_2022-09-12T12_58_13.177880.csv,28.97321,2022-09-12 12:58:12.605241,TEST,3.1870105,2.8688107,0.31819987,3.017165526888505,3.1221995
File_name_2022-09-12T13_00_26.578508.jpg,File_name_2022-09-12T13_00_27.148516.csv,30.087266,2022-09-12 13:00:26.578508,TEST,2.056206,2.5894334,0.53322744,2.6664244268726884,3.1221995
